image_id,predicted_label,training_label,label_source,sample_weight
3169,5,5,cluster,1.0
3170,3,3,cluster,1.0
3171,8,8,cluster,1.0
3172,8,8,cluster,1.0
3173,3,3,cluster,1.0
3174,5,5,cluster,1.0
3175,9,9,cluster,1.0
3176,6,6,cluster,1.0
3177,1,1,cluster,1.0
3178,2,2,cluster,1.0
3179,1,1,cluster,1.0
3180,4,4,cluster,1.0
3181,7,7,cluster,1.0
3182,4,4,cluster,1.0
3183,7,7,cluster,1.0
3184,0,0,cluster,1.0
3185,9,9,cluster,1.0
3186,2,2,cluster,1.0
3187,8,8,cluster,1.0
3188,5,5,cluster,1.0
3189,5,5,cluster,1.0
3190,5,5,cluster,1.0
3191,6,6,cluster,1.0
3192,4,4,cluster,1.0
3193,8,8,cluster,1.0
3194,6,6,cluster,1.0
3195,9,9,cluster,1.0
3196,7,7,cluster,1.0
3197,2,2,cluster,1.0
3198,6,6,cluster,1.0
3199,5,5,cluster,1.0
3200,8,8,cluster,1.0
3201,9,9,cluster,1.0
3202,5,5,cluster,1.0
3203,4,4,cluster,1.0
3204,8,8,cluster,1.0
3205,3,,unlabeled,0.0
3206,8,8,cluster,1.0
3207,0,0,cluster,1.0
3208,6,6,cluster,1.0
3209,4,4,cluster,1.0
3210,6,6,cluster,1.0
3211,2,2,cluster,1.0
3212,2,2,cluster,1.0
3213,5,5,cluster,1.0
3214,0,0,cluster,1.0
3215,9,9,cluster,1.0
3216,0,0,cluster,1.0
3217,5,5,cluster,1.0
3218,0,0,cluster,1.0
3219,8,8,cluster,1.0
3220,0,0,cluster,1.0
3221,7,7,cluster,1.0
3222,8,8,cluster,1.0
3223,5,5,cluster,1.0
3224,2,2,cluster,1.0
3225,4,4,cluster,1.0
3226,4,4,cluster,1.0
3227,9,9,cluster,1.0
3228,7,7,cluster,1.0
3229,4,4,cluster,1.0
3230,4,4,cluster,1.0
3231,4,4,cluster,1.0
3232,5,5,cluster,1.0
3233,1,1,cluster,1.0
3234,3,,unlabeled,0.0
3235,8,8,cluster,1.0
3236,5,5,cluster,1.0
3237,6,6,cluster,1.0
3238,5,5,cluster,1.0
3239,8,8,cluster,1.0
3240,2,2,cluster,1.0
3241,4,4,cluster,1.0
3242,0,0,cluster,1.0
3243,9,9,cluster,1.0
3244,5,5,cluster,1.0
3245,7,7,cluster,1.0
3246,3,,unlabeled,0.0
3247,3,,unlabeled,0.0
3248,3,3,cluster,1.0
3249,6,6,cluster,1.0
3250,7,7,cluster,1.0
3251,0,0,cluster,1.0
3252,3,3,cluster,1.0
3253,1,1,cluster,1.0
3254,9,9,cluster,1.0
3255,5,5,cluster,1.0
3256,0,0,cluster,1.0
3257,7,7,cluster,1.0
3258,7,7,cluster,1.0
3259,5,5,cluster,1.0
3260,0,0,cluster,1.0
3261,2,2,cluster,1.0
3262,5,5,cluster,1.0
3263,2,2,cluster,1.0
3264,5,5,cluster,1.0
3265,2,2,cluster,1.0
3266,2,2,cluster,1.0
3267,8,8,cluster,1.0
3268,4,4,cluster,1.0
3269,8,8,cluster,1.0
3270,5,5,cluster,1.0
3271,8,8,cluster,1.0
3272,1,1,cluster,1.0
3273,8,8,cluster,1.0
3274,0,0,cluster,1.0
3275,5,5,cluster,1.0
3276,7,7,cluster,1.0
3277,1,1,cluster,1.0
3278,3,,unlabeled,0.0
3279,0,0,cluster,1.0
3280,5,,unlabeled,0.0
3281,3,,unlabeled,0.0
3282,0,0,cluster,1.0
3283,1,1,cluster,1.0
3284,7,7,cluster,1.0
3285,9,9,cluster,1.0
3286,5,5,cluster,1.0
3287,7,7,cluster,1.0
3288,4,,unlabeled,0.0
3289,3,,unlabeled,0.0
3290,4,4,cluster,1.0
3291,5,5,cluster,1.0
3292,5,5,cluster,1.0
3293,3,3,cluster,1.0
3294,7,7,cluster,1.0
3295,2,2,cluster,1.0
3296,3,,unlabeled,0.0
3297,1,1,cluster,1.0
3298,6,6,cluster,1.0
3299,5,5,cluster,1.0
3300,2,2,cluster,1.0
3301,3,3,cluster,1.0
3302,0,0,cluster,1.0
3303,1,1,cluster,1.0
3304,5,5,cluster,1.0
3305,8,8,cluster,1.0
3306,8,8,cluster,1.0
3307,1,1,cluster,1.0
3308,7,7,cluster,1.0
3309,4,4,cluster,1.0
3310,4,4,cluster,1.0
3311,5,5,cluster,1.0
3312,9,9,cluster,1.0
3313,1,1,cluster,1.0
3314,1,1,cluster,1.0
3315,2,2,cluster,1.0
3316,6,6,cluster,1.0
3317,9,9,cluster,1.0
3318,3,3,cluster,1.0
3319,8,8,cluster,1.0
3320,0,0,cluster,1.0
3321,9,9,cluster,1.0
3322,0,0,cluster,1.0
3323,4,4,cluster,1.0
3324,6,6,cluster,1.0
3325,4,4,cluster,1.0
3326,1,,unlabeled,0.0
3327,3,,unlabeled,0.0
3328,7,7,cluster,1.0
3329,8,8,cluster,1.0
3330,0,0,cluster,1.0
3331,3,3,cluster,1.0
3332,0,0,cluster,1.0
3333,0,0,cluster,1.0
3334,1,1,cluster,1.0
3335,6,6,cluster,1.0
3336,8,8,cluster,1.0
3337,0,0,cluster,1.0
3338,4,4,cluster,1.0
3339,9,9,cluster,1.0
3340,2,2,cluster,1.0
3341,8,8,cluster,1.0
3342,5,5,cluster,1.0
3343,1,1,cluster,1.0
3344,4,4,cluster,1.0
3345,2,,unlabeled,0.0
3346,0,0,cluster,1.0
3347,2,2,cluster,1.0
3348,2,2,cluster,1.0
3349,7,7,cluster,1.0
3350,9,9,cluster,1.0
3351,6,6,cluster,1.0
3352,7,7,cluster,1.0
3353,8,8,cluster,1.0
3354,2,2,cluster,1.0
3355,2,2,cluster,1.0
3356,8,8,cluster,1.0
3357,8,8,cluster,1.0
3358,1,1,cluster,1.0
3359,7,7,cluster,1.0
3360,1,1,cluster,1.0
3361,3,,unlabeled,0.0
3362,7,7,cluster,1.0
3363,6,6,cluster,1.0
3364,8,8,cluster,1.0
3365,6,6,cluster,1.0
3366,0,0,cluster,1.0
3367,3,3,cluster,1.0
3368,0,0,cluster,1.0
3369,0,0,cluster,1.0
3370,6,6,cluster,1.0
3371,4,4,cluster,1.0
3372,6,6,cluster,1.0
3373,6,6,cluster,1.0
3374,2,2,cluster,1.0
3375,5,,unlabeled,0.0
3376,8,8,cluster,1.0
3377,4,4,cluster,1.0
3378,2,2,cluster,1.0
3379,9,9,cluster,1.0
3380,2,2,cluster,1.0
3381,1,1,cluster,1.0
3382,5,5,cluster,1.0
3383,7,7,cluster,1.0
3384,2,2,cluster,1.0
3385,4,4,cluster,1.0
3386,6,6,cluster,1.0
3387,6,6,cluster,1.0
3388,4,,unlabeled,0.0
3389,8,8,cluster,1.0
3390,1,1,cluster,1.0
3391,0,0,cluster,1.0
3392,8,8,cluster,1.0
3393,8,8,cluster,1.0
3394,3,,unlabeled,0.0
3395,3,3,cluster,1.0
3396,2,2,cluster,1.0
3397,5,5,cluster,1.0
3398,4,4,cluster,1.0
3399,4,4,cluster,1.0
3400,8,8,cluster,1.0
3401,3,,unlabeled,0.0
3402,3,3,cluster,1.0
3403,2,2,cluster,1.0
3404,4,4,cluster,1.0
3405,0,0,cluster,1.0
3406,3,3,cluster,1.0
3407,5,5,cluster,1.0
3408,0,0,cluster,1.0
3409,6,6,cluster,1.0
3410,1,1,cluster,1.0
3411,6,6,cluster,1.0
3412,6,6,cluster,1.0
3413,5,5,cluster,1.0
3414,8,8,cluster,1.0
3415,3,,unlabeled,0.0
3416,6,6,cluster,1.0
3417,9,9,cluster,1.0
3418,7,7,cluster,1.0
3419,5,5,cluster,1.0
3420,2,2,cluster,1.0
3421,6,6,cluster,1.0
3422,7,7,cluster,1.0
3423,3,3,cluster,1.0
3424,2,2,cluster,1.0
3425,0,0,cluster,1.0
3426,0,0,cluster,1.0
3427,6,6,cluster,1.0
3428,5,5,cluster,1.0
3429,2,2,cluster,1.0
3430,1,1,cluster,1.0
3431,9,9,cluster,1.0
3432,6,6,cluster,1.0
3433,0,0,cluster,1.0
3434,7,7,cluster,1.0
3435,9,9,cluster,1.0
3436,6,6,cluster,1.0
3437,1,1,cluster,1.0
3438,7,7,cluster,1.0
3439,0,0,cluster,1.0
3440,3,3,cluster,1.0
3441,6,6,cluster,1.0
3442,5,5,cluster,1.0
3443,5,5,cluster,1.0
3444,3,,unlabeled,0.0
3445,5,5,cluster,1.0
3446,9,9,cluster,1.0
3447,7,7,cluster,1.0
3448,8,8,cluster,1.0
3449,5,5,cluster,1.0
3450,6,6,cluster,1.0
3451,1,1,cluster,1.0
3452,0,0,cluster,1.0
3453,2,2,cluster,1.0
3454,2,2,cluster,1.0
3455,5,5,cluster,1.0
3456,6,6,cluster,1.0
3457,8,8,cluster,1.0
3458,7,7,cluster,1.0
3459,3,,unlabeled,0.0
3460,1,1,cluster,1.0
3461,6,6,cluster,1.0
3462,2,2,cluster,1.0
3463,7,7,cluster,1.0
3464,0,0,cluster,1.0
3465,7,7,cluster,1.0
3466,3,,unlabeled,0.0
3467,9,9,cluster,1.0
3468,0,0,cluster,1.0
3469,8,8,cluster,1.0
3470,0,0,cluster,1.0
3471,7,7,cluster,1.0
3472,7,7,cluster,1.0
3473,3,3,cluster,1.0
3474,4,4,cluster,1.0
3475,0,0,cluster,1.0
3476,0,0,cluster,1.0
3477,4,4,cluster,1.0
3478,5,5,cluster,1.0
3479,1,1,cluster,1.0
3480,3,,unlabeled,0.0
3481,7,7,cluster,1.0
3482,1,1,cluster,1.0
3483,8,8,cluster,1.0
3484,8,8,cluster,1.0
3485,7,7,cluster,1.0
3486,4,4,cluster,1.0
3487,6,6,cluster,1.0
3488,0,0,cluster,1.0
3489,0,0,cluster,1.0
3490,1,1,cluster,1.0
3491,9,9,cluster,1.0
3492,1,1,cluster,1.0
3493,6,6,cluster,1.0
3494,0,0,cluster,1.0
3495,9,9,cluster,1.0
3496,9,9,cluster,1.0
3497,2,2,cluster,1.0
3498,0,0,cluster,1.0
3499,6,6,cluster,1.0
3500,3,3,cluster,1.0
3501,7,7,cluster,1.0
3502,3,,unlabeled,0.0
3503,0,0,cluster,1.0
3504,2,2,cluster,1.0
3505,1,1,cluster,1.0
3506,2,2,cluster,1.0
3507,5,5,cluster,1.0
3508,8,8,cluster,1.0
3509,2,2,cluster,1.0
3510,7,7,cluster,1.0
3511,4,4,cluster,1.0
3512,2,2,cluster,1.0
3513,7,7,cluster,1.0
3514,1,1,cluster,1.0
3515,1,1,cluster,1.0
3516,5,5,cluster,1.0
3517,9,9,cluster,1.0
3518,0,0,cluster,1.0
3519,3,,unlabeled,0.0
3520,5,5,cluster,1.0
3521,0,0,cluster,1.0
3522,3,,unlabeled,0.0
3523,1,1,cluster,1.0
3524,3,,unlabeled,0.0
3525,5,5,cluster,1.0
3526,5,5,cluster,1.0
3527,0,0,cluster,1.0
3528,1,1,cluster,1.0
3529,0,0,cluster,1.0
3530,4,4,cluster,1.0
3531,9,9,cluster,1.0
3532,6,6,cluster,1.0
3533,9,9,cluster,1.0
3534,3,,unlabeled,0.0
3535,2,2,cluster,1.0
3536,9,9,cluster,1.0
3537,0,0,cluster,1.0
3538,1,1,cluster,1.0
3539,5,5,cluster,1.0
3540,8,8,cluster,1.0
3541,2,,unlabeled,0.0
3542,8,8,cluster,1.0
3543,0,0,cluster,1.0
3544,6,6,cluster,1.0
3545,2,2,cluster,1.0
3546,4,4,cluster,1.0
3547,6,,unlabeled,0.0
3548,5,5,cluster,1.0
3549,9,9,cluster,1.0
3550,8,8,cluster,1.0
3551,5,5,cluster,1.0
3552,0,0,cluster,1.0
3553,3,3,cluster,1.0
3554,5,,unlabeled,0.0
3555,7,7,cluster,1.0
3556,6,6,cluster,1.0
3557,7,7,cluster,1.0
3558,6,6,cluster,1.0
3559,5,5,cluster,1.0
3560,5,5,cluster,1.0
3561,6,6,cluster,1.0
3562,1,1,cluster,1.0
3563,1,1,cluster,1.0
3564,2,2,cluster,1.0
3565,2,2,cluster,1.0
3566,4,4,cluster,1.0
3567,6,6,cluster,1.0
3568,9,9,cluster,1.0
3569,1,1,cluster,1.0
3570,4,4,cluster,1.0
3571,3,,unlabeled,0.0
3572,3,3,cluster,1.0
3573,1,1,cluster,1.0
3574,3,3,cluster,1.0
3575,9,9,cluster,1.0
3576,9,9,cluster,1.0
3577,7,7,cluster,1.0
3578,0,0,cluster,1.0
3579,2,2,cluster,1.0
3580,2,2,cluster,1.0
3581,6,6,cluster,1.0
3582,2,2,cluster,1.0
3583,7,7,cluster,1.0
3584,6,6,cluster,1.0
3585,9,9,cluster,1.0
3586,6,6,cluster,1.0
3587,1,1,cluster,1.0
3588,8,8,cluster,1.0
3589,8,8,cluster,1.0
3590,2,2,cluster,1.0
3591,8,8,cluster,1.0
3592,0,0,cluster,1.0
3593,2,2,cluster,1.0
3594,8,8,cluster,1.0
3595,0,0,cluster,1.0
3596,8,8,cluster,1.0
3597,7,7,cluster,1.0
3598,7,7,cluster,1.0
3599,0,0,cluster,1.0
3600,1,1,cluster,1.0
3601,5,5,cluster,1.0
3602,1,1,cluster,1.0
3603,9,9,cluster,1.0
3604,7,7,cluster,1.0
3605,4,4,cluster,1.0
3606,0,0,cluster,1.0
3607,4,4,cluster,1.0
3608,9,9,cluster,1.0
3609,9,9,cluster,1.0
3610,9,9,cluster,1.0
3611,6,6,cluster,1.0
3612,3,,unlabeled,0.0
3613,6,6,cluster,1.0
3614,6,6,cluster,1.0
3615,9,9,cluster,1.0
3616,8,8,cluster,1.0
3617,0,0,cluster,1.0
3618,0,0,cluster,1.0
3619,0,0,cluster,1.0
3620,7,7,cluster,1.0
3621,4,4,cluster,1.0
3622,7,7,cluster,1.0
3623,0,0,cluster,1.0
3624,4,4,cluster,1.0
3625,4,4,cluster,1.0
3626,5,5,cluster,1.0
3627,0,0,cluster,1.0
3628,4,4,cluster,1.0
3629,0,0,cluster,1.0
3630,6,6,cluster,1.0
3631,6,6,cluster,1.0
3632,0,0,cluster,1.0
3633,7,7,cluster,1.0
3634,5,5,cluster,1.0
3635,9,9,cluster,1.0
3636,6,6,cluster,1.0
3637,8,8,cluster,1.0
3638,1,1,cluster,1.0
3639,6,6,cluster,1.0
3640,7,7,cluster,1.0
3641,8,8,cluster,1.0
3642,5,5,cluster,1.0
3643,6,6,cluster,1.0
3644,0,0,cluster,1.0
3645,9,9,cluster,1.0
3646,9,9,cluster,1.0
3647,8,8,cluster,1.0
3648,5,5,cluster,1.0
3649,8,8,cluster,1.0
3650,4,4,cluster,1.0
3651,0,0,cluster,1.0
3652,8,8,cluster,1.0
3653,0,0,cluster,1.0
3654,3,,unlabeled,0.0
3655,5,5,cluster,1.0
3656,4,4,cluster,1.0
3657,4,4,cluster,1.0
3658,5,5,cluster,1.0
3659,5,5,cluster,1.0
3660,6,6,cluster,1.0
3661,1,1,cluster,1.0
3662,7,7,cluster,1.0
3663,8,8,cluster,1.0
3664,7,,unlabeled,0.0
3665,3,,unlabeled,0.0
3666,8,8,cluster,1.0
3667,7,7,cluster,1.0
3668,5,5,cluster,1.0
3669,0,0,cluster,1.0
3670,6,6,cluster,1.0
3671,2,2,cluster,1.0
3672,5,5,cluster,1.0
3673,3,3,cluster,1.0
3674,4,4,cluster,1.0
3675,0,0,cluster,1.0
3676,4,4,cluster,1.0
3677,0,0,cluster,1.0
3678,0,0,cluster,1.0
3679,0,0,cluster,1.0
3680,6,6,cluster,1.0
3681,6,6,cluster,1.0
3682,4,4,cluster,1.0
3683,5,5,cluster,1.0
3684,1,1,cluster,1.0
3685,7,7,cluster,1.0
3686,4,4,cluster,1.0
3687,2,2,cluster,1.0
3688,2,2,cluster,1.0
3689,0,0,cluster,1.0
3690,5,5,cluster,1.0
3691,2,2,cluster,1.0
3692,9,9,cluster,1.0
3693,1,1,cluster,1.0
3694,2,2,cluster,1.0
3695,0,0,cluster,1.0
3696,9,9,cluster,1.0
3697,4,4,cluster,1.0
3698,5,5,cluster,1.0
3699,4,4,cluster,1.0
3700,6,6,cluster,1.0
3701,4,4,cluster,1.0
3702,1,1,cluster,1.0
3703,3,3,cluster,1.0
3704,9,9,cluster,1.0
3705,6,6,cluster,1.0
3706,3,3,cluster,1.0
3707,4,4,cluster,1.0
3708,3,3,cluster,1.0
3709,0,0,cluster,1.0
3710,6,6,cluster,1.0
3711,1,1,cluster,1.0
3712,1,1,cluster,1.0
3713,9,9,cluster,1.0
3714,0,0,cluster,1.0
3715,2,2,cluster,1.0
3716,4,,unlabeled,0.0
3717,0,0,cluster,1.0
3718,5,5,cluster,1.0
3719,1,1,cluster,1.0
3720,4,4,cluster,1.0
3721,7,7,cluster,1.0
3722,4,4,cluster,1.0
3723,3,3,cluster,1.0
3724,2,2,cluster,1.0
3725,2,2,cluster,1.0
3726,8,8,cluster,1.0
3727,4,4,cluster,1.0
3728,5,5,cluster,1.0
3729,8,8,cluster,1.0
3730,5,5,cluster,1.0
3731,2,2,cluster,1.0
3732,8,8,cluster,1.0
3733,6,6,cluster,1.0
3734,5,5,cluster,1.0
3735,4,4,cluster,1.0
3736,8,8,cluster,1.0
3737,3,,unlabeled,0.0
3738,9,9,cluster,1.0
3739,0,0,cluster,1.0
3740,5,5,cluster,1.0
3741,5,5,cluster,1.0
3742,5,5,cluster,1.0
3743,0,0,cluster,1.0
3744,1,1,cluster,1.0
3745,3,3,cluster,1.0
3746,0,0,cluster,1.0
3747,6,6,cluster,1.0
3748,3,3,cluster,1.0
3749,2,2,cluster,1.0
3750,1,1,cluster,1.0
3751,2,2,cluster,1.0
3752,2,2,cluster,1.0
3753,4,,unlabeled,0.0
3754,1,1,cluster,1.0
3755,4,4,cluster,1.0
3756,8,8,cluster,1.0
3757,0,0,cluster,1.0
3758,2,2,cluster,1.0
3759,2,2,cluster,1.0
3760,3,,unlabeled,0.0
3761,7,,unlabeled,0.0
3762,0,0,cluster,1.0
3763,2,2,cluster,1.0
3764,5,5,cluster,1.0
3765,7,7,cluster,1.0
3766,1,1,cluster,1.0
3767,1,1,cluster,1.0
3768,7,7,cluster,1.0
3769,1,1,cluster,1.0
3770,5,5,cluster,1.0
3771,5,5,cluster,1.0
3772,1,1,cluster,1.0
3773,5,5,cluster,1.0
3774,3,3,cluster,1.0
3775,2,2,cluster,1.0
3776,9,9,cluster,1.0
3777,6,6,cluster,1.0
3778,5,5,cluster,1.0
3779,6,6,cluster,1.0
3780,7,7,cluster,1.0
3781,3,,unlabeled,0.0
3782,0,0,cluster,1.0
3783,9,9,cluster,1.0
3784,1,1,cluster,1.0
3785,9,9,cluster,1.0
3786,8,8,cluster,1.0
3787,1,1,cluster,1.0
3788,4,,unlabeled,0.0
3789,9,9,cluster,1.0
3790,9,9,cluster,1.0
3791,5,5,cluster,1.0
3792,7,7,cluster,1.0
3793,6,6,cluster,1.0
3794,9,9,cluster,1.0
3795,3,,unlabeled,0.0
3796,4,4,cluster,1.0
3797,8,8,cluster,1.0
3798,5,5,cluster,1.0
3799,6,6,cluster,1.0
3800,4,,unlabeled,0.0
3801,0,0,cluster,1.0
3802,1,1,cluster,1.0
3803,5,5,cluster,1.0
3804,8,8,cluster,1.0
3805,5,,unlabeled,0.0
3806,3,3,cluster,1.0
3807,6,6,cluster,1.0
3808,5,5,cluster,1.0
3809,8,8,cluster,1.0
3810,6,6,cluster,1.0
3811,7,7,cluster,1.0
3812,1,1,cluster,1.0
3813,7,7,cluster,1.0
3814,6,6,cluster,1.0
3815,4,4,cluster,1.0
3816,8,8,cluster,1.0
3817,8,8,cluster,1.0
3818,4,4,cluster,1.0
3819,2,2,cluster,1.0
3820,6,6,cluster,1.0
3821,0,0,cluster,1.0
3822,0,0,cluster,1.0
3823,7,7,cluster,1.0
3824,0,0,cluster,1.0
3825,7,7,cluster,1.0
3826,4,4,cluster,1.0
3827,0,0,cluster,1.0
3828,8,8,cluster,1.0
3829,5,,unlabeled,0.0
3830,1,1,cluster,1.0
3831,0,0,cluster,1.0
3832,6,6,cluster,1.0
3833,7,7,cluster,1.0
3834,3,,unlabeled,0.0
3835,9,9,cluster,1.0
3836,7,7,cluster,1.0
3837,0,0,cluster,1.0
3838,2,2,cluster,1.0
3839,8,8,cluster,1.0
3840,1,1,cluster,1.0
3841,7,7,cluster,1.0
3842,0,0,cluster,1.0
3843,3,,unlabeled,0.0
3844,7,7,cluster,1.0
3845,0,0,cluster,1.0
3846,1,1,cluster,1.0
3847,7,7,cluster,1.0
3848,7,7,cluster,1.0
3849,4,4,cluster,1.0
3850,8,8,cluster,1.0
3851,1,1,cluster,1.0
3852,1,1,cluster,1.0
3853,9,9,cluster,1.0
3854,7,,unlabeled,0.0
3855,7,7,cluster,1.0
3856,7,7,cluster,1.0
3857,6,6,cluster,1.0
3858,5,5,cluster,1.0
3859,9,9,cluster,1.0
3860,5,5,cluster,1.0
3861,6,6,cluster,1.0
3862,1,1,cluster,1.0
3863,2,2,cluster,1.0
3864,6,6,cluster,1.0
3865,9,9,cluster,1.0
3866,8,8,cluster,1.0
3867,2,2,cluster,1.0
3868,7,7,cluster,1.0
3869,1,1,cluster,1.0
3870,2,2,cluster,1.0
3871,9,9,cluster,1.0
3872,9,9,cluster,1.0
3873,0,0,cluster,1.0
3874,6,6,cluster,1.0
3875,3,3,cluster,1.0
3876,4,4,cluster,1.0
3877,4,4,cluster,1.0
3878,3,3,cluster,1.0
3879,6,6,cluster,1.0
3880,3,,unlabeled,0.0
3881,3,,unlabeled,0.0
3882,4,4,cluster,1.0
3883,0,0,cluster,1.0
3884,1,1,cluster,1.0
3885,3,3,cluster,1.0
3886,8,8,cluster,1.0
3887,9,9,cluster,1.0
3888,7,,unlabeled,0.0
3889,0,0,cluster,1.0
3890,1,1,cluster,1.0
3891,1,1,cluster,1.0
3892,6,6,cluster,1.0
3893,0,0,cluster,1.0
3894,7,,unlabeled,0.0
3895,2,2,cluster,1.0
3896,2,2,cluster,1.0
3897,9,9,cluster,1.0
3898,1,1,cluster,1.0
3899,2,2,cluster,1.0
3900,6,6,cluster,1.0
3901,9,9,cluster,1.0
3902,7,7,cluster,1.0
3903,5,5,cluster,1.0
3904,2,2,cluster,1.0
3905,9,9,cluster,1.0
3906,2,2,cluster,1.0
3907,6,6,cluster,1.0
3908,1,1,cluster,1.0
3909,9,9,cluster,1.0
3910,6,6,cluster,1.0
3911,2,2,cluster,1.0
3912,4,4,cluster,1.0
3913,7,7,cluster,1.0
3914,6,6,cluster,1.0
3915,1,1,cluster,1.0
3916,8,8,cluster,1.0
3917,9,9,cluster,1.0
3918,3,,unlabeled,0.0
3919,3,,unlabeled,0.0
3920,4,4,cluster,1.0
3921,4,4,cluster,1.0
3922,7,7,cluster,1.0
3923,8,8,cluster,1.0
3924,7,7,cluster,1.0
3925,2,2,cluster,1.0
3926,2,2,cluster,1.0
3927,2,2,cluster,1.0
3928,8,8,cluster,1.0
3929,2,2,cluster,1.0
3930,0,0,cluster,1.0
3931,7,7,cluster,1.0
3932,5,5,cluster,1.0
3933,4,4,cluster,1.0
3934,6,6,cluster,1.0
3935,8,8,cluster,1.0
3936,0,0,cluster,1.0
3937,5,5,cluster,1.0
3938,3,3,cluster,1.0
3939,9,9,cluster,1.0
3940,5,5,cluster,1.0
3941,1,1,cluster,1.0
3942,5,5,cluster,1.0
3943,8,8,cluster,1.0
3944,4,4,cluster,1.0
3945,6,6,cluster,1.0
3946,3,3,cluster,1.0
3947,6,6,cluster,1.0
3948,6,6,cluster,1.0
3949,9,9,cluster,1.0
3950,1,1,cluster,1.0
3951,0,0,cluster,1.0
3952,9,9,cluster,1.0
3953,6,6,cluster,1.0
3954,7,7,cluster,1.0
3955,9,9,cluster,1.0
3956,6,6,cluster,1.0
3957,4,4,cluster,1.0
3958,6,6,cluster,1.0
3959,7,7,cluster,1.0
3960,6,6,cluster,1.0
3961,5,5,cluster,1.0
3962,3,,unlabeled,0.0
3963,2,2,cluster,1.0
3964,9,9,cluster,1.0
3965,3,3,cluster,1.0
3966,2,2,cluster,1.0
3967,4,,unlabeled,0.0
3968,2,2,cluster,1.0
3969,8,8,cluster,1.0
3970,1,1,cluster,1.0
3971,5,,unlabeled,0.0
3972,7,7,cluster,1.0
3973,9,9,cluster,1.0
3974,2,2,cluster,1.0
3975,6,6,cluster,1.0
3976,9,9,cluster,1.0
3977,8,8,cluster,1.0
3978,2,2,cluster,1.0
3979,3,3,cluster,1.0
3980,6,6,cluster,1.0
3981,9,9,cluster,1.0
3982,4,4,cluster,1.0
3983,8,8,cluster,1.0
3984,1,1,cluster,1.0
3985,4,4,cluster,1.0
3986,5,5,cluster,1.0
3987,0,0,cluster,1.0
3988,0,0,cluster,1.0
3989,3,3,cluster,1.0
3990,7,7,cluster,1.0
3991,4,4,cluster,1.0
3992,7,7,cluster,1.0
3993,3,3,cluster,1.0
3994,1,1,cluster,1.0
3995,1,1,cluster,1.0
3996,1,1,cluster,1.0
3997,1,1,cluster,1.0
3998,8,8,cluster,1.0
3999,7,7,cluster,1.0
4000,5,5,cluster,1.0
4001,5,5,cluster,1.0
4002,8,8,cluster,1.0
4003,4,4,cluster,1.0
4004,7,,unlabeled,0.0
4005,2,2,cluster,1.0
4006,5,5,cluster,1.0
4007,8,8,cluster,1.0
4008,7,7,cluster,1.0
4009,0,0,cluster,1.0
4010,2,2,cluster,1.0
4011,3,,unlabeled,0.0
4012,6,6,cluster,1.0
4013,9,9,cluster,1.0
4014,1,1,cluster,1.0
4015,1,1,cluster,1.0
4016,2,2,cluster,1.0
4017,3,,unlabeled,0.0
4018,9,9,cluster,1.0
4019,2,2,cluster,1.0
4020,1,1,cluster,1.0
4021,9,9,cluster,1.0
4022,4,4,cluster,1.0
4023,7,7,cluster,1.0
4024,9,9,cluster,1.0
4025,4,4,cluster,1.0
4026,8,8,cluster,1.0
4027,2,2,cluster,1.0
4028,8,8,cluster,1.0
4029,0,0,cluster,1.0
4030,9,9,cluster,1.0
4031,1,1,cluster,1.0
4032,0,0,cluster,1.0
4033,3,,unlabeled,0.0
4034,2,2,cluster,1.0
4035,5,5,cluster,1.0
4036,0,0,cluster,1.0
4037,9,9,cluster,1.0
4038,4,4,cluster,1.0
4039,1,1,cluster,1.0
4040,3,3,cluster,1.0
4041,4,4,cluster,1.0
4042,9,9,cluster,1.0
4043,8,8,cluster,1.0
4044,5,5,cluster,1.0
4045,7,7,cluster,1.0
4046,1,1,cluster,1.0
4047,9,9,cluster,1.0
4048,2,2,cluster,1.0
4049,2,2,cluster,1.0
4050,8,8,cluster,1.0
4051,0,0,cluster,1.0
4052,2,2,cluster,1.0
4053,2,2,cluster,1.0
4054,6,6,cluster,1.0
4055,8,8,cluster,1.0
4056,7,7,cluster,1.0
4057,2,2,cluster,1.0
4058,0,0,cluster,1.0
4059,3,,unlabeled,0.0
4060,7,7,cluster,1.0
4061,3,3,cluster,1.0
4062,7,7,cluster,1.0
4063,9,9,cluster,1.0
4064,9,9,cluster,1.0
4065,7,7,cluster,1.0
4066,6,6,cluster,1.0
4067,9,9,cluster,1.0
4068,3,3,cluster,1.0
4069,2,2,cluster,1.0
4070,0,0,cluster,1.0
4071,8,8,cluster,1.0
4072,7,7,cluster,1.0
4073,6,6,cluster,1.0
4074,0,0,cluster,1.0
4075,2,2,cluster,1.0
4076,1,1,cluster,1.0
4077,5,5,cluster,1.0
4078,0,0,cluster,1.0
4079,6,6,cluster,1.0
4080,1,1,cluster,1.0
4081,9,9,cluster,1.0
4082,3,,unlabeled,0.0
4083,4,4,cluster,1.0
4084,7,7,cluster,1.0
4085,2,2,cluster,1.0
4086,2,2,cluster,1.0
4087,0,0,cluster,1.0
4088,5,5,cluster,1.0
4089,6,6,cluster,1.0
4090,2,2,cluster,1.0
4091,1,1,cluster,1.0
4092,0,0,cluster,1.0
4093,4,4,cluster,1.0
4094,4,,unlabeled,0.0
4095,5,5,cluster,1.0
